PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
7860_01,Earth,False,E/509/P,TRAPPIST-1e,False,7860,1,E,P,0.0,0,0.0,790.0,0,1
7862_01,Earth,True,G/1266/P,TRAPPIST-1e,False,7862,1,G,P,0.0,0,0.0,0.0,0,1+
7867_01,Earth,False,F/1631/P,TRAPPIST-1e,False,7867,1,F,P,100.0,101+,90.0,0.0,1-50,1+
7869_01,Earth,False,F/1632/P,TRAPPIST-1e,False,7869,1,F,P,0.0,0,549.0,140.0,0,1+
7874_01,Earth,False,F/1635/P,TRAPPIST-1e,False,7874,1,F,P,1004.0,0,3.0,0.0,1-50,1+
7874_02,Earth,False,E/510/P,55 Cancri e,False,7874,2,E,P,0.0,101+,0.0,0.0,101+,1+
7876_01,Mars,False,E/511/P,TRAPPIST-1e,False,7876,1,E,P,0.0,0,0.0,0.0,0,1+
7880_01,Europa,True,A/84/P,TRAPPIST-1e,False,7880,1,A,P,0.0,0,0.0,0.0,0,1+
7880_02,Europa,False,A/84/P,55 Cancri e,False,7880,2,A,P,0.0,101+,2.0,2067.0,1-50,1
7887_01,Earth,True,G/1275/P,TRAPPIST-1e,False,7887,1,G,P,0.0,0,0.0,0.0,0,1
7893_01,Europa,True,C/294/S,TRAPPIST-1e,False,7893,1,C,S,0.0,0,0.0,0.0,0,1+
7893_02,Europa,True,C/294/S,55 Cancri e,False,7893,2,C,S,0.0,0,0.0,0.0,0,1+
7893_03,Europa,True,C/294/S,55 Cancri e,False,7893,3,C,S,0.0,0,0.0,0.0,0,1+
7893_04,Europa,True,C/294/S,55 Cancri e,False,7893,4,C,S,0.0,0,0.0,0.0,0,1+
7893_05,Europa,True,C/294/S,TRAPPIST-1e,False,7893,5,C,S,0.0,0,0.0,0.0,0,1+
7896_01,Earth,False,F/1510/S,TRAPPIST-1e,False,7896,1,F,S,189.0,101+,132.0,0.0,1-50,1+
7898_01,Earth,False,F/1637/P,TRAPPIST-1e,False,7898,1,F,P,611.0,101+,4.0,15.0,0,1+
7900_01,Earth,False,F/1511/S,55 Cancri e,False,7900,1,F,S,0.0,1-50,0.0,604.0,1-50,1
7906_01,Earth,False,G/1276/S,TRAPPIST-1e,False,7906,1,G,S,0.0,1-50,902.0,12.0,0,1
7909_01,Earth,False,F/1514/S,TRAPPIST-1e,False,7909,1,F,S,0.0,101+,175.0,379.0,0,1+
7909_02,Earth,False,E/520/S,TRAPPIST-1e,False,7909,2,E,S,8.0,0,0.0,1612.0,0,1+
7911_01,Earth,True,G/1277/S,TRAPPIST-1e,False,7911,1,G,S,0.0,0,0.0,0.0,0,1+
7912_01,Earth,False,E/513/P,TRAPPIST-1e,False,7912,1,E,P,1285.0,101+,0.0,7.0,0,1+
7915_01,Mars,True,E/521/S,TRAPPIST-1e,False,7915,1,E,S,0.0,0,0.0,0.0,0,1+
7915_02,Mars,False,G/160/P,TRAPPIST-1e,False,7915,2,G,P,1857.0,0,0.0,0.0,1-50,1+
7915_03,Mars,True,E/521/S,TRAPPIST-1e,False,7915,3,E,S,0.0,0,0.0,0.0,0,1+
7917_01,Earth,True,G/1280/P,TRAPPIST-1e,False,7917,1,G,P,0.0,0,0.0,0.0,0,1
7921_01,Mars,False,F/1516/S,TRAPPIST-1e,False,7921,1,F,S,79.0,51-100,0.0,69.0,101+,1+
7921_02,Mars,False,E/522/S,TRAPPIST-1e,False,7921,2,E,S,881.0,1-50,40.0,0.0,51-100,1+
7923_01,Earth,False,F/1641/P,55 Cancri e,False,7923,1,F,P,0.0,0,0.0,55.0,101+,1+
7925_01,Earth,False,F/1518/S,TRAPPIST-1e,False,7925,1,F,S,0.0,51-100,0.0,0.0,101+,1+
7927_01,Earth,True,G/1282/P,PSO J318.5-22,False,7927,1,G,P,0.0,0,0.0,0.0,0,1+
7927_02,Earth,True,G/1282/P,TRAPPIST-1e,False,7927,2,G,P,0.0,0,0.0,0.0,0,1+
7927_03,Earth,False,G/1282/P,TRAPPIST-1e,False,7927,3,G,P,0.0,0,0.0,0.0,0,1+
7928_01,Earth,False,G/1279/S,TRAPPIST-1e,False,7928,1,G,S,0.0,0,4.0,5.0,101+,1+
7931_01,Earth,False,E/523/S,55 Cancri e,False,7931,1,E,S,28.0,1-50,0.0,622.0,0,1+
7932_01,Earth,False,G/1280/S,TRAPPIST-1e,False,7932,1,G,S,5.0,0,17.0,99.0,101+,1+
7933_01,Mars,False,F/1643/P,TRAPPIST-1e,False,7933,1,F,P,0.0,0,0.0,0.0,101+,1
7934_01,Mars,False,F/1519/S,TRAPPIST-1e,False,7934,1,F,S,0.0,0,0.0,0.0,0,1
7934_02,Mars,True,F/1519/S,TRAPPIST-1e,False,7934,2,F,S,0.0,0,0.0,0.0,0,
7934_03,Mars,False,F/1519/S,55 Cancri e,False,7934,3,F,S,0.0,0,0.0,0.0,0,
7938_01,Earth,False,G/1285/P,55 Cancri e,False,7938,1,G,P,2688.959999999988,101+,27.0,0.0,101+,1+
7942_01,Earth,False,E/515/P,TRAPPIST-1e,False,7942,1,E,P,0.0,1-50,1614.0,0.0,1-50,1+
7942_02,Earth,False,G/160/P,TRAPPIST-1e,False,7942,2,G,P,0.0,0,0.0,0.0,0,1+
7948_01,Earth,False,G/160/P,TRAPPIST-1e,False,7948,1,G,P,2.0,0,754.0,0.0,0,1+
7951_01,Europa,True,B/259/P,55 Cancri e,False,7951,1,B,P,0.0,0,0.0,0.0,0,1
7953_01,Earth,False,F/1524/S,TRAPPIST-1e,False,7953,1,F,S,12.0,0,1047.0,40.0,0,
7956_01,Earth,False,G/1289/P,TRAPPIST-1e,False,7956,1,G,P,0.0,101+,21.0,0.0,0,
7959_01,Earth,False,F/1647/P,55 Cancri e,False,7959,1,F,P,0.0,101+,46.0,14.0,101+,1+
7961_01,Earth,False,D/231/S,TRAPPIST-1e,False,7961,1,D,S,1905.0,0,0.0,0.0,101+,1+
7963_01,Earth,False,F/1525/S,TRAPPIST-1e,False,7963,1,F,S,0.0,1-50,46.0,91.0,101+,1+
7963_02,Earth,False,F/1525/S,TRAPPIST-1e,False,7963,2,F,S,161.0,101+,0.0,15.0,0,1+
7963_03,Earth,True,G/1286/S,55 Cancri e,False,7963,3,G,S,0.0,0,0.0,0.0,0,1+
7964_01,Mars,True,F/1526/S,TRAPPIST-1e,False,7964,1,F,S,0.0,0,0.0,0.0,0,1+
7965_01,Earth,True,G/1287/S,TRAPPIST-1e,False,7965,1,G,S,0.0,0,0.0,0.0,0,1+
7966_01,Earth,False,E/526/S,TRAPPIST-1e,False,7966,1,E,S,454.0,101+,0.0,0.0,0,1+
7969_01,Earth,True,G/1291/P,55 Cancri e,False,7969,1,G,P,0.0,0,0.0,0.0,0,1+
7971_01,Europa,True,B/312/S,55 Cancri e,False,7971,1,B,S,0.0,0,0.0,0.0,0,1+
7971_02,Europa,False,B/312/S,55 Cancri e,False,7971,2,B,S,0.0,101+,3043.0,216.0,0,1+
7975_01,Mars,True,F/1649/P,TRAPPIST-1e,False,7975,1,F,P,0.0,0,0.0,0.0,0,1+
7977_01,Mars,False,E/527/S,TRAPPIST-1e,False,7977,1,E,S,0.0,0,0.0,0.0,0,1
7978_01,Earth,False,G/1292/P,TRAPPIST-1e,False,7978,1,G,P,0.0,0,0.0,0.0,0,1+
7978_02,Earth,False,F/1650/P,TRAPPIST-1e,False,7978,2,F,P,672.0,1-50,293.0,0.0,1-50,1+
7979_01,Mars,False,D/247/P,TRAPPIST-1e,False,7979,1,D,P,918.0,0,662.0,7.0,101+,1
7980_01,Mars,False,F/1651/P,TRAPPIST-1e,False,7980,1,F,P,1324.0,101+,0.0,0.0,0,1+
7991_01,Europa,False,C/260/P,TRAPPIST-1e,False,7991,1,C,P,0.0,101+,4441.0,123.0,0,1+
7991_02,Europa,False,C/260/P,55 Cancri e,False,7991,2,C,P,0.0,101+,1123.0,411.0,1-50,1+
7991_03,Europa,True,C/260/P,55 Cancri e,False,7991,3,C,P,0.0,0,0.0,0.0,0,1+
7991_04,Europa,True,C/260/P,TRAPPIST-1e,False,7991,4,C,P,0.0,0,0.0,0.0,0,1+
7992_01,Earth,False,F/1656/P,TRAPPIST-1e,False,7992,1,F,P,225.0,101+,0.0,0.0,101+,1
7997_01,Earth,True,G/1291/S,PSO J318.5-22,False,7997,1,G,S,0.0,0,0.0,0.0,0,1
7998_01,Europa,False,C/299/S,TRAPPIST-1e,False,7998,1,C,S,0.0,101+,8.0,974.0,0,1+
7998_02,Europa,True,C/299/S,PSO J318.5-22,False,7998,2,C,S,0.0,0,0.0,0.0,0,1+
7998_03,Europa,True,C/299/S,55 Cancri e,False,7998,3,C,S,0.0,0,0.0,0.0,0,1+
7998_04,Europa,True,C/299/S,55 Cancri e,False,7998,4,C,S,0.0,0,0.0,0.0,0,1+
8001_01,Europa,False,B/314/S,TRAPPIST-1e,False,8001,1,B,S,796.0,101+,260.0,161.0,0,1
8002_01,Earth,False,F/1658/P,TRAPPIST-1e,False,8002,1,F,P,886.0,0,10.0,0.0,1-50,1+
8008_01,Earth,False,F/1530/S,TRAPPIST-1e,False,8008,1,F,S,0.0,0,811.0,18.0,0,1
8009_01,Earth,True,G/1297/P,PSO J318.5-22,False,8009,1,G,P,0.0,0,0.0,0.0,0,1+
8011_01,Mars,True,E/529/S,TRAPPIST-1e,False,8011,1,E,S,0.0,0,0.0,0.0,0,1+
8013_01,Earth,False,E/518/P,TRAPPIST-1e,False,8013,1,E,P,0.0,101+,7.0,0.0,0,1+
8017_01,Earth,False,G/1295/S,TRAPPIST-1e,False,8017,1,G,S,0.0,0,768.0,0.0,1-50,1+
8022_01,Earth,False,G/1296/S,TRAPPIST-1e,False,8022,1,G,S,0.0,51-100,2.0,0.0,101+,1+
8028_01,Earth,False,F/1662/P,TRAPPIST-1e,False,8028,1,F,P,0.0,51-100,0.0,503.0,1-50,1+
8033_01,Earth,False,E/519/P,TRAPPIST-1e,False,8033,1,E,P,38.0,0,1520.0,67.0,0,1+
8039_01,Europa,False,C/261/P,TRAPPIST-1e,False,8039,1,C,P,0.0,101+,25.0,23.0,101+,1+
8039_02,Europa,True,B/264/P,TRAPPIST-1e,False,8039,2,B,P,0.0,0,0.0,0.0,0,1+
8040_01,Mars,True,E/520/P,TRAPPIST-1e,False,8040,1,E,P,0.0,0,0.0,0.0,0,1+
8041_01,Europa,False,B/265/P,TRAPPIST-1e,False,8041,1,B,P,1.0,101+,1882.0,162.0,0,1+
8041_02,Europa,True,B/265/P,55 Cancri e,False,8041,2,B,P,0.0,0,0.0,0.0,0,
8044_01,Europa,True,D/233/S,TRAPPIST-1e,False,8044,1,D,S,0.0,0,0.0,0.0,0,1+
8045_01,Earth,False,F/1539/S,TRAPPIST-1e,False,8045,1,F,S,415.0,101+,0.0,0.0,101+,1+
8047_01,Europa,True,B/266/P,55 Cancri e,False,8047,1,B,P,0.0,0,0.0,0.0,0,1
8048_01,Europa,False,B/316/S,TRAPPIST-1e,False,8048,1,B,S,0.0,101+,107.0,485.0,1-50,1+
8051_01,Earth,True,G/1301/S,55 Cancri e,False,8051,1,G,S,0.0,0,0.0,0.0,0,1+
8051_02,Earth,True,G/1301/S,TRAPPIST-1e,False,8051,2,G,S,0.0,0,0.0,0.0,0,1+
8061_01,Earth,False,G/1303/S,TRAPPIST-1e,False,8061,1,G,S,0.0,0,0.0,0.0,0,1+
8061_02,Earth,False,F/1542/S,TRAPPIST-1e,False,8061,2,F,S,1.0,0,0.0,12.0,101+,1+
8062_01,Earth,False,G/1304/S,TRAPPIST-1e,False,8062,1,G,S,4.0,0,0.0,716.0,0,1+
8065_01,Earth,False,F/1665/P,TRAPPIST-1e,False,8065,1,F,P,1050.0,1-50,58.0,0.0,1-50,1+
8070_01,Mars,False,D/235/S,TRAPPIST-1e,False,8070,1,D,S,2333.0,0,4.0,32.0,1-50,1
8073_01,Earth,True,G/1303/P,TRAPPIST-1e,False,8073,1,G,P,0.0,0,0.0,0.0,0,1+
8074_01,Earth,False,G/1305/S,TRAPPIST-1e,False,8074,1,G,S,0.0,1-50,0.0,0.0,101+,1+
8080_01,Mars,False,D/237/S,TRAPPIST-1e,False,8080,1,D,S,4.0,101+,9.0,0.0,101+,1+
8090_01,Earth,True,G/1307/P,TRAPPIST-1e,False,8090,1,G,P,0.0,0,0.0,0.0,0,1
8093_01,Earth,False,E/535/S,TRAPPIST-1e,False,8093,1,E,S,777.0,0,11.0,0.0,0,1+
8095_01,Earth,False,F/1550/S,PSO J318.5-22,False,8095,1,F,S,0.0,0,162.0,0.0,101+,1+
8096_01,Mars,True,F/1673/P,TRAPPIST-1e,False,8096,1,F,P,0.0,0,0.0,0.0,0,1
8099_01,Earth,True,G/1308/P,55 Cancri e,False,8099,1,G,P,0.0,0,0.0,0.0,0,1+
8100_01,Earth,False,E/536/S,TRAPPIST-1e,False,8100,1,E,S,0.0,101+,0.0,2.0,0,1+
8101_01,Mars,True,F/1551/S,TRAPPIST-1e,False,8101,1,F,S,0.0,0,0.0,0.0,0,1+
8104_01,Earth,False,F/1676/P,PSO J318.5-22,False,8104,1,F,P,0.0,101+,19.0,4.0,51-100,1+
8109_01,Earth,False,F/1679/P,55 Cancri e,False,8109,1,F,P,280.0,0,299.0,0.0,0,1+
8110_01,Mars,False,F/1680/P,TRAPPIST-1e,False,8110,1,F,P,664.0,0,42.0,0.0,1-50,1+
8111_01,Earth,True,G/1309/P,TRAPPIST-1e,False,8111,1,G,P,0.0,0,0.0,0.0,0,1+
8113_01,Earth,True,G/1307/S,PSO J318.5-22,False,8113,1,G,S,0.0,0,0.0,0.0,0,1+
8113_02,Earth,False,G/1307/S,55 Cancri e,False,8113,2,G,S,0.0,0,0.0,0.0,0,1+
8113_03,Earth,False,G/1307/S,TRAPPIST-1e,False,8113,3,G,S,0.0,0,0.0,0.0,0,
8113_04,Earth,False,E/537/S,TRAPPIST-1e,False,8113,4,E,S,659.0,1-50,0.0,0.0,0,1+
8114_01,Earth,False,F/1554/S,TRAPPIST-1e,False,8114,1,F,S,14.0,101+,0.0,0.0,101+,1+
8125_01,Europa,True,C/303/S,55 Cancri e,False,8125,1,C,S,0.0,0,0.0,0.0,0,1+
8125_02,Europa,False,C/303/S,55 Cancri e,False,8125,2,C,S,0.0,101+,346.0,424.0,0,1+
8126_01,Earth,False,F/1556/S,TRAPPIST-1e,False,8126,1,F,S,16.0,0,0.0,485.0,101+,1+
8127_01,Europa,False,C/266/P,TRAPPIST-1e,False,8127,1,C,P,2.0,101+,1534.0,251.0,1-50,1+
8132_01,Earth,False,E/538/S,55 Cancri e,False,8132,1,E,S,2.0,0,263.0,2219.0,0,1+
8134_01,Mars,False,D/239/S,TRAPPIST-1e,False,8134,1,D,S,211.0,0,0.0,0.0,101+,1+
8142_01,Europa,True,C/269/P,55 Cancri e,False,8142,1,C,P,0.0,0,0.0,0.0,0,1
8145_01,Earth,False,G/1311/S,TRAPPIST-1e,False,8145,1,G,S,0.0,0,0.0,15.0,101+,1+
8146_01,Earth,True,G/1316/P,55 Cancri e,False,8146,1,G,P,0.0,0,0.0,0.0,0,1+
8151_01,Earth,False,F/1684/P,TRAPPIST-1e,False,8151,1,F,P,0.0,0,2.0,0.0,1-50,1+
8154_01,Earth,False,F/1559/S,TRAPPIST-1e,False,8154,1,F,S,0.0,0,0.0,1.0,101+,1+
8155_01,Earth,False,F/1685/P,TRAPPIST-1e,False,8155,1,F,P,0.0,101+,0.0,0.0,51-100,1+
8160_01,Earth,False,G/1322/P,55 Cancri e,False,8160,1,G,P,681.0,1-50,3.0,19.0,0,1+
8163_01,Mars,True,E/540/S,TRAPPIST-1e,False,8163,1,E,S,0.0,0,0.0,0.0,0,1+
8166_01,Earth,False,G/1323/P,TRAPPIST-1e,False,8166,1,G,P,0.0,101+,0.0,455.0,0,1+
8169_01,Earth,False,F/1689/P,55 Cancri e,False,8169,1,F,P,0.0,0,0.0,109.0,101+,1+
8170_01,Europa,True,B/271/P,TRAPPIST-1e,False,8170,1,B,P,0.0,0,0.0,0.0,0,1
8172_01,Mars,True,F/1562/S,TRAPPIST-1e,False,8172,1,F,S,0.0,0,0.0,0.0,0,1+
8174_01,Earth,False,G/1324/P,PSO J318.5-22,False,8174,1,G,P,553.0,0,0.0,9.0,101+,1
8179_01,Europa,True,C/270/P,TRAPPIST-1e,False,8179,1,C,P,0.0,0,0.0,0.0,0,1
8180_01,Mars,False,F/1691/P,TRAPPIST-1e,False,8180,1,F,P,1044.0,1-50,235.0,0.0,1-50,1
8181_01,Mars,False,D/240/S,TRAPPIST-1e,False,8181,1,D,S,2434.0,101+,9.0,2.0,1-50,1+
8181_02,Mars,False,F/1563/S,TRAPPIST-1e,False,8181,2,F,S,386.0,1-50,353.0,0.0,0,1+
8181_03,Mars,True,F/1563/S,55 Cancri e,False,8181,3,F,S,0.0,0,0.0,0.0,0,1+
8183_01,Earth,False,E/526/P,TRAPPIST-1e,False,8183,1,E,P,0.0,0,365.0,625.0,1-50,1+
8184_01,Earth,False,G/1325/P,TRAPPIST-1e,False,8184,1,G,P,33.0,0,0.0,844.0,0,1+
8185_01,Earth,False,F/1565/S,TRAPPIST-1e,False,8185,1,F,S,0.0,0,0.0,1905.0,0,1+
8187_01,Earth,False,G/1326/P,TRAPPIST-1e,False,8187,1,G,P,0.0,0,50.0,656.0,0,1+
8188_01,Earth,False,F/1692/P,TRAPPIST-1e,False,8188,1,F,P,0.0,0,617.0,0.0,101+,1+
8193_01,Earth,True,G/1327/P,PSO J318.5-22,False,8193,1,G,P,0.0,0,0.0,0.0,0,1+
8195_01,Europa,True,C/272/P,TRAPPIST-1e,False,8195,1,C,P,0.0,0,0.0,0.0,0,1+
8196_01,Earth,False,F/1568/S,PSO J318.5-22,False,8196,1,F,S,6.0,1-50,658.0,58.0,0,1+
8196_02,Earth,True,G/1321/S,TRAPPIST-1e,False,8196,2,G,S,0.0,0,0.0,0.0,0,1+
8198_01,Earth,True,G/1328/P,TRAPPIST-1e,False,8198,1,G,P,0.0,0,0.0,0.0,0,1+
8201_01,Europa,True,D/255/P,TRAPPIST-1e,False,8201,1,D,P,0.0,0,0.0,0.0,0,
8206_01,Earth,False,F/1694/P,TRAPPIST-1e,False,8206,1,F,P,5.0,0,0.0,1376.0,101+,1+
8215_01,Europa,False,D/256/P,55 Cancri e,True,8215,1,D,P,0.0,101+,756.0,91.0,101+,1+
8223_01,Earth,True,G/1324/S,TRAPPIST-1e,False,8223,1,G,S,0.0,0,0.0,0.0,0,1+
8228_01,Earth,False,G/1326/S,TRAPPIST-1e,False,8228,1,G,S,76.0,101+,1248.0,0.0,0,1+
8230_01,Earth,False,F/1573/S,PSO J318.5-22,False,8230,1,F,S,0.0,0,473.0,195.0,0,1+
8234_01,Europa,False,A/86/P,TRAPPIST-1e,False,8234,1,A,P,0.0,101+,92.0,2567.0,1-50,1
8236_01,Europa,True,B/273/P,55 Cancri e,False,8236,1,B,P,0.0,0,0.0,0.0,0,1
8240_01,Europa,False,D/243/S,TRAPPIST-1e,False,8240,1,D,S,0.0,101+,0.0,0.0,0,1+
8241_01,Earth,True,G/1329/S,TRAPPIST-1e,False,8241,1,G,S,0.0,0,0.0,0.0,0,1
8245_01,Earth,True,G/1338/P,TRAPPIST-1e,False,8245,1,G,P,0.0,0,0.0,0.0,0,1+
8245_02,Earth,True,G/1338/P,TRAPPIST-1e,False,8245,2,G,P,0.0,0,0.0,0.0,0,1+
8246_01,Mars,True,E/528/P,TRAPPIST-1e,False,8246,1,E,P,0.0,0,0.0,0.0,0,1+
8249_01,Earth,False,F/1698/P,TRAPPIST-1e,False,8249,1,F,P,1949.0,1-50,0.0,32.0,0,1+
8250_01,Earth,True,G/1340/P,TRAPPIST-1e,False,8250,1,G,P,0.0,0,0.0,0.0,0,1+
8253_01,Earth,False,F/1580/S,55 Cancri e,False,8253,1,F,S,0.0,101+,2593.0,0.0,0,1+
8256_01,Europa,False,C/308/S,55 Cancri e,False,8256,1,C,S,0.0,101+,13.0,2699.0,0,1+
8258_01,Mars,False,F/1581/S,TRAPPIST-1e,False,8258,1,F,S,2459.0,1-50,0.0,0.0,1-50,1+
8262_01,Mars,False,D/244/S,TRAPPIST-1e,False,8262,1,D,S,0.0,101+,73.0,5.0,1-50,1+
8263_01,Mars,False,F/1583/S,TRAPPIST-1e,False,8263,1,F,S,1025.0,0,17.0,0.0,51-100,1+
8269_01,Earth,False,G/160/P,TRAPPIST-1e,False,8269,1,G,P,4.0,0,0.0,0.0,101+,1+
8274_01,Earth,False,G/1347/P,55 Cancri e,False,8274,1,G,P,30.0,0,0.0,0.0,101+,1+
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,False,8278,1,G,S,0.0,0,0.0,0.0,0,1+
8283_01,Europa,True,B/274/P,55 Cancri e,False,8283,1,B,P,0.0,0,0.0,0.0,0,1
8284_01,Earth,True,G/1337/S,PSO J318.5-22,False,8284,1,G,S,0.0,0,0.0,0.0,0,1+
8284_02,Earth,False,F/1589/S,TRAPPIST-1e,False,8284,2,F,S,17.0,0,0.0,0.0,101+,1+
8285_01,Earth,False,G/1338/S,TRAPPIST-1e,False,8285,1,G,S,693.0,1-50,0.0,95.0,0,1+
8286_01,Europa,True,C/309/S,TRAPPIST-1e,False,8286,1,C,S,0.0,0,0.0,0.0,0,1+
8290_01,Mars,True,F/1590/S,TRAPPIST-1e,False,8290,1,F,S,0.0,0,0.0,0.0,0,1
8293_01,Europa,False,C/311/S,55 Cancri e,False,8293,1,C,S,0.0,101+,1856.0,5865.0,0,1
8296_01,Mars,True,F/1706/P,TRAPPIST-1e,False,8296,1,F,P,0.0,0,0.0,0.0,0,1+
8299_01,Earth,False,E/544/S,TRAPPIST-1e,False,8299,1,E,S,906.0,0,0.0,0.0,0,1+
8304_01,Mars,False,F/1707/P,TRAPPIST-1e,False,8304,1,F,P,1254.0,101+,0.0,0.0,101+,1+
8304_02,Mars,True,F/1707/P,TRAPPIST-1e,False,8304,2,F,P,0.0,0,0.0,0.0,0,1+
8304_03,Mars,False,F/1707/P,TRAPPIST-1e,False,8304,3,F,P,70.0,101+,5.0,197.0,51-100,1+
8305_01,Europa,True,B/322/S,TRAPPIST-1e,False,8305,1,B,S,0.0,0,0.0,0.0,0,1+
8305_02,Europa,True,B/322/S,55 Cancri e,False,8305,2,B,S,0.0,0,0.0,0.0,0,1+
8305_03,Europa,True,B/322/S,TRAPPIST-1e,False,8305,3,B,S,0.0,0,0.0,0.0,0,1+
8308_01,Earth,False,F/1708/P,PSO J318.5-22,False,8308,1,F,P,0.0,0,2536.0,4.0,1-50,1
8309_01,Europa,False,C/276/P,55 Cancri e,False,8309,1,C,P,44.0,101+,2119.0,276.0,0,1
8311_01,Earth,False,G/160/P,TRAPPIST-1e,False,8311,1,G,P,1.0,1-50,701.0,1.0,51-100,1+
8312_01,Mars,True,F/1597/S,TRAPPIST-1e,False,8312,1,F,S,0.0,0,0.0,0.0,0,1+
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,False,8325,1,G,S,0.0,0,0.0,0.0,0,1+
8325_02,Earth,False,F/1599/S,TRAPPIST-1e,False,8325,2,F,S,0.0,101+,0.0,1113.0,0,1+
8327_01,Earth,False,G/1355/P,PSO J318.5-22,False,8327,1,G,P,22.0,1-50,590.0,3.0,0,1+
8331_01,Earth,False,F/1714/P,TRAPPIST-1e,False,8331,1,F,P,23.0,101+,0.0,0.0,0,1+
8337_01,Earth,False,F/1715/P,TRAPPIST-1e,False,8337,1,F,P,998.0,101+,0.0,0.0,0,1+
8340_01,Europa,False,B/275/P,55 Cancri e,False,8340,1,B,P,2364.0,1-50,122.0,0.0,0,1+
8340_02,Europa,False,B/275/P,55 Cancri e,True,8340,2,B,P,43.0,101+,194.0,124.0,101+,1+
8340_03,Europa,False,B/275/P,TRAPPIST-1e,False,8340,3,B,P,0.0,101+,1088.0,1757.0,0,1+
8347_01,Earth,True,G/1360/P,PSO J318.5-22,False,8347,1,G,P,0.0,0,0.0,0.0,0,1+
8349_01,Earth,False,E/533/P,55 Cancri e,False,8349,1,E,P,79.0,51-100,568.0,1.0,0,1+
8350_01,Mars,False,E/534/P,TRAPPIST-1e,True,8350,1,E,P,845.0,0,77.0,0.0,101+,1
8351_01,Mars,False,D/248/S,TRAPPIST-1e,False,8351,1,D,S,2688.959999999988,0,0.0,0.0,101+,1
8352_01,Earth,False,F/1719/P,55 Cancri e,False,8352,1,F,P,0.0,101+,1152.0,67.0,1-50,1+
8353_01,Earth,False,F/1603/S,TRAPPIST-1e,False,8353,1,F,S,471.0,51-100,0.0,0.0,101+,1+
8355_01,Europa,True,B/324/S,55 Cancri e,False,8355,1,B,S,0.0,0,0.0,0.0,0,1
8357_01,Europa,False,B/325/S,55 Cancri e,False,8357,1,B,S,74.0,101+,0.0,721.0,0,1+
8357_02,Europa,True,B/325/S,55 Cancri e,False,8357,2,B,S,0.0,0,0.0,0.0,0,1+
8358_01,Earth,False,E/535/P,TRAPPIST-1e,False,8358,1,E,P,956.0,101+,0.0,7.0,1-50,1
8359_01,Earth,False,E/536/P,TRAPPIST-1e,False,8359,1,E,P,0.0,51-100,8.0,1511.0,51-100,1
8361_01,Europa,False,B/327/S,55 Cancri e,False,8361,1,B,S,0.0,101+,4724.0,333.0,0,1+
8361_02,Europa,False,B/327/S,55 Cancri e,False,8361,2,B,S,1054.0,0,3658.0,705.0,0,1+
8361_03,Europa,False,B/327/S,55 Cancri e,False,8361,3,B,S,0.0,0,0.0,0.0,0,1+
8361_04,Europa,True,B/327/S,55 Cancri e,False,8361,4,B,S,0.0,0,0.0,0.0,0,1+
8361_05,Europa,False,B/327/S,TRAPPIST-1e,False,8361,5,B,S,0.0,101+,1.0,709.0,101+,1+
8364_01,Earth,True,G/1362/P,PSO J318.5-22,False,8364,1,G,P,0.0,0,0.0,0.0,0,1+
8367_01,Earth,False,G/1343/S,TRAPPIST-1e,False,8367,1,G,S,224.0,0,39.0,0.0,101+,1+
8370_01,Europa,False,D/249/S,TRAPPIST-1e,False,8370,1,D,S,0.0,101+,83.0,259.0,0,1+
8370_02,Europa,False,D/249/S,TRAPPIST-1e,False,8370,2,D,S,52.0,101+,0.0,5276.0,101+,1+
8372_01,Europa,True,C/314/S,TRAPPIST-1e,False,8372,1,C,S,0.0,0,0.0,0.0,0,1+
8385_01,Mars,True,F/1723/P,TRAPPIST-1e,False,8385,1,F,P,0.0,0,0.0,0.0,0,1+
8385_02,Mars,False,F/1723/P,TRAPPIST-1e,True,8385,2,F,P,566.0,0,0.0,664.0,101+,1+
8385_03,Mars,False,F/1723/P,TRAPPIST-1e,False,8385,3,F,P,0.0,0,0.0,0.0,0,1+
8387_01,Earth,False,E/551/S,TRAPPIST-1e,False,8387,1,E,S,1.0,101+,0.0,9.0,0,1+
8389_01,Earth,True,G/1344/S,PSO J318.5-22,False,8389,1,G,S,0.0,0,0.0,0.0,0,1+
8391_01,Mars,False,E/552/S,TRAPPIST-1e,False,8391,1,E,S,0.0,0,0.0,0.0,0,1+
8396_01,Mars,False,F/1611/S,PSO J318.5-22,False,8396,1,F,S,1001.0,0,17.0,0.0,101+,1+
8399_01,Earth,False,E/538/P,PSO J318.5-22,False,8399,1,E,P,0.0,0,1681.0,0.0,0,1
8400_01,Earth,False,F/1612/S,PSO J318.5-22,False,8400,1,F,S,0.0,101+,174.0,0.0,1-50,1+
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,False,8400,2,G,S,0.0,0,0.0,0.0,0,1+
8400_03,Earth,False,G/1345/S,PSO J318.5-22,False,8400,3,G,S,223.0,0,27.0,4457.0,0,1+
