PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
6919_01,1,0,6919,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6922_01,1,0,6922,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6923_01,1,0,6923,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6927_01,0,0,6927,1,0,0.0,560.0,84.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
6933_01,1,0,6933,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6933_02,0,0,6933,2,0,0.0,0.0,0.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6935_01,0,0,6935,1,0,703.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6936_01,0,0,6936,1,0,2596.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
6936_02,0,0,6936,2,0,1265.0,838.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6936_03,1,0,6936,3,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6938_01,1,0,6938,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6941_01,1,0,6941,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6942_01,1,0,6942,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6948_01,1,0,6948,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6952_01,1,0,6952,1,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
6953_01,0,0,6953,1,0,250.0,12.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6955_01,0,0,6955,1,0,0.0,251.0,53.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6956_01,0,0,6956,1,0,11.0,499.0,77.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6958_01,0,0,6958,1,0,11.0,35.0,61.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
6959_01,0,0,6959,1,1,646.0,1444.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6959_02,1,0,6959,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6959_03,1,0,6959,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6961_01,0,0,6961,1,1,0.0,605.0,873.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
6961_02,0,0,6961,2,1,0.0,101.0,5890.679999999993,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
6965_01,1,0,6965,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6969_01,0,0,6969,1,0,2538.0,1.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6974_01,0,0,6974,1,1,757.0,0.0,46.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6975_01,0,0,6975,1,1,1752.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6983_01,1,0,6983,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6983_02,0,0,6983,2,0,1.0,2016.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
6986_01,1,0,6986,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6986_02,0,0,6986,2,0,1894.0,1.0,72.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
6986_03,1,0,6986,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6986_04,0,0,6986,4,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6986_05,1,0,6986,5,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6986_06,0,0,6986,6,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
6986_07,0,0,6986,7,0,18.0,0.0,3.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
6986_08,1,0,6986,8,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6989_01,1,0,6989,1,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6993_01,0,0,6993,1,1,888.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7000_01,1,0,7000,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7003_01,0,0,7003,1,1,0.0,236.0,125.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7009_01,0,0,7009,1,1,2438.0,0.0,1.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7009_02,0,0,7009,2,0,1718.0,636.0,0.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7012_01,1,0,7012,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7023_01,0,0,7023,1,0,478.0,112.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7024_01,1,0,7024,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7030_01,0,0,7030,1,1,0.0,121.0,626.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
7033_01,0,0,7033,1,0,131.0,5.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7035_01,1,0,7035,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7043_01,1,0,7043,1,1,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7046_01,0,0,7046,1,1,6.0,5409.799999999979,0.0,1.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
7046_02,0,0,7046,2,1,0.0,1906.0,167.0,1.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
7046_03,0,0,7046,3,1,0.0,508.0,2000.0,1.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
7054_01,0,0,7054,1,1,0.0,1.0,27.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7054_02,1,0,7054,2,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7055_01,1,0,7055,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7063_01,0,0,7063,1,0,2.0,56.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
7063_02,0,0,7063,2,0,50.0,5125.0,472.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7064_01,0,0,7064,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
7065_01,1,0,7065,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7066_01,0,0,7066,1,1,409.0,454.0,657.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7066_02,1,0,7066,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7067_01,0,0,7067,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7067_02,1,0,7067,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7067_03,0,0,7067,3,1,844.0,27.0,2.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7070_01,0,0,7070,1,0,0.0,0.0,89.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7075_01,0,0,7075,1,0,0.0,66.0,1005.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7076_01,1,0,7076,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7081_01,0,0,7081,1,0,0.0,51.0,919.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
7081_02,1,0,7081,2,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7100_01,0,0,7100,1,0,0.0,3.0,36.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7100_02,0,1,7100,2,0,0.0,0.0,5879.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
7101_01,0,0,7101,1,0,94.0,5409.799999999979,510.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
7101_02,0,0,7101,2,0,0.0,3493.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
7102_01,1,0,7102,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7103_01,0,0,7103,1,0,879.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7103_02,1,0,7103,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7107_01,1,0,7107,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7108_01,0,0,7108,1,1,4.0,3473.0,407.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7112_01,0,0,7112,1,1,22.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7115_01,1,0,7115,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7122_01,0,0,7122,1,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7123_01,0,0,7123,1,0,699.0,50.0,1.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7124_01,1,0,7124,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7124_02,1,0,7124,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7124_03,0,0,7124,3,0,0.0,1623.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7125_01,1,0,7125,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7129_01,0,0,7129,1,1,8.0,553.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
7130_01,1,0,7130,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7130_02,1,0,7130,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7130_03,0,0,7130,3,0,0.0,4.0,13.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
7130_04,0,0,7130,4,0,0.0,687.0,2.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7130_05,0,0,7130,5,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7130_06,0,0,7130,6,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7130_07,0,0,7130,7,0,808.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7131_01,0,0,7131,1,0,22.0,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7135_01,1,0,7135,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7135_02,0,0,7135,2,1,0.0,2.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7135_03,0,0,7135,3,1,0.0,37.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
7135_04,1,0,7135,4,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7136_01,1,0,7136,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7138_01,0,0,7138,1,1,1298.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
7139_01,0,0,7139,1,0,0.0,945.0,2655.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7141_01,0,0,7141,1,0,91.0,64.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7145_01,0,0,7145,1,1,1219.0,324.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
7146_01,0,0,7146,1,0,0.0,1.0,2079.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7147_01,1,0,7147,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7150_01,0,0,7150,1,0,0.0,241.0,31.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
7150_02,1,0,7150,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7153_01,0,0,7153,1,1,0.0,463.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7154_01,0,0,7154,1,0,376.0,0.0,483.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7158_01,0,0,7158,1,0,410.0,0.0,125.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7163_01,1,0,7163,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7163_02,1,0,7163,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7163_03,0,0,7163,3,0,0.0,5409.799999999979,88.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7164_01,0,0,7164,1,0,2.0,19.0,226.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
7169_01,1,0,7169,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7172_01,0,0,7172,1,1,58.0,15.0,1552.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
7172_02,0,0,7172,2,1,1350.0,0.0,19.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7174_01,0,0,7174,1,1,0.0,636.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
7178_01,1,0,7178,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7183_01,1,0,7183,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7185_01,1,0,7185,1,0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7195_01,1,0,7195,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7196_01,1,0,7196,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7198_01,1,0,7198,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7201_01,0,0,7201,1,1,509.0,0.0,80.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7204_01,0,0,7204,1,1,114.0,1479.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7209_01,0,0,7209,1,1,0.0,0.0,0.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7209_02,0,0,7209,2,1,0.0,5.0,559.0,1.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
7211_01,0,0,7211,1,1,1415.0,412.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7212_01,0,0,7212,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7213_01,1,0,7213,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7220_01,0,0,7220,1,1,135.0,1471.0,876.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7222_01,0,0,7222,1,0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
7223_01,1,0,7223,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7228_01,1,0,7228,1,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7231_01,0,0,7231,1,0,1230.0,163.0,48.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7237_01,0,0,7237,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7239_01,1,0,7239,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7241_01,1,0,7241,1,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7241_02,0,0,7241,2,1,0.0,5409.799999999979,20.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
7243_01,1,0,7243,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7243_02,1,0,7243,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7243_03,1,0,7243,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7243_04,0,0,7243,4,1,0.0,979.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7243_05,1,0,7243,5,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7244_01,1,0,7244,1,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7245_01,0,0,7245,1,1,149.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
7248_01,0,0,7248,1,0,976.0,22.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7248_02,1,0,7248,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7251_01,1,0,7251,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7254_01,0,0,7254,1,1,0.0,292.0,1334.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7262_01,0,0,7262,1,0,381.0,586.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
7263_01,0,0,7263,1,1,1.0,4.0,321.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7264_01,0,0,7264,1,1,758.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7265_01,0,0,7265,1,0,0.0,49.0,133.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
7266_01,0,0,7266,1,1,0.0,449.0,321.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7266_02,1,0,7266,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7266_03,0,0,7266,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7269_01,0,0,7269,1,0,250.0,355.0,6.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7269_02,1,0,7269,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7272_01,1,0,7272,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7275_01,0,0,7275,1,1,245.0,0.0,13.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7281_01,0,0,7281,1,1,0.0,0.0,1238.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7282_01,1,0,7282,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7286_01,0,0,7286,1,0,933.0,28.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7287_01,1,0,7287,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7288_01,0,0,7288,1,1,229.0,402.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7291_01,1,0,7291,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7293_01,0,0,7293,1,0,0.0,298.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
7294_01,0,0,7294,1,1,514.0,1.0,1.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7295_01,0,0,7295,1,0,96.0,0.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7295_02,0,0,7295,2,0,1095.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
7299_01,0,0,7299,1,1,0.0,0.0,15.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7308_01,1,0,7308,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7312_01,0,0,7312,1,0,106.0,348.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
7315_01,1,0,7315,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7316_01,0,0,7316,1,0,0.0,23.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
7317_01,0,0,7317,1,1,2.0,697.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7318_01,0,0,7318,1,1,1061.0,0.0,11.0,,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
7319_01,0,0,7319,1,0,33.0,27.0,0.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
7319_02,0,0,7319,2,0,13.0,8.0,6.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
7319_03,0,0,7319,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7325_01,0,0,7325,1,0,0.0,1100.0,67.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
7329_01,0,0,7329,1,0,0.0,897.0,852.0,1.0,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
7329_02,0,1,7329,2,0,0.0,203.0,719.0,1.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
7329_03,0,0,7329,3,0,132.0,119.0,67.0,1.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
7333_01,0,0,7333,1,1,612.0,17.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
7335_01,1,0,7335,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7345_01,0,0,7345,1,0,350.0,0.0,892.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7348_01,0,0,7348,1,1,1189.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7348_02,1,0,7348,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7348_03,0,0,7348,3,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7349_01,0,0,7349,1,0,0.0,146.0,329.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
7352_01,0,0,7352,1,1,1197.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7354_01,1,0,7354,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7354_02,0,0,7354,2,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7354_03,1,0,7354,3,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7354_04,0,0,7354,4,0,0.0,2206.0,5890.679999999993,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
7354_05,1,0,7354,5,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7354_06,0,0,7354,6,0,0.0,749.0,1.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7355_01,0,0,7355,1,1,848.0,445.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7357_01,1,0,7357,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7362_01,0,0,7362,1,1,48.0,20.0,658.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7363_01,1,0,7363,1,0,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
